window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active
2016-04-20,2016-07-14,60,-0.011268587394769436,-0.046481781956367874,0.08076966741108853,-0.5754856178841536,-0.044487408847562464,56
2016-04-21,2016-07-15,60,-0.019653642463683285,-0.07998678373922341,0.07994914721220223,-1.0004707558283428,-0.044487408847562394,55
2016-04-22,2016-07-18,60,-0.01900696645509181,-0.07743520537483162,0.07997179060746563,-0.9682815000968952,-0.044487408847562394,56
2016-04-25,2016-07-19,60,-0.01962860920846421,-0.07988811061307355,0.0799719344407571,-0.9989518344370467,-0.044487408847562394,57
2016-04-26,2016-07-20,60,-0.01879273531618575,-0.07658872949673146,0.0800054912856722,-0.957293409064377,-0.044487408847562394,58
2016-04-27,2016-07-21,60,-0.017819377660787006,-0.07273531770642871,0.08004739200679144,-0.9086531851063636,-0.044487408847562394,59
2016-04-28,2016-07-22,60,-0.01604010119080157,-0.06565971027417927,0.0800644746872465,-0.8200854440207578,-0.04448740884756238,60
2016-04-29,2016-07-25,60,-0.020682243643156406,-0.08403423576499769,0.08001798613361201,-1.0501918359289804,-0.044487408847562,60
2016-05-02,2016-07-26,60,-0.018738727699513125,-0.07637523977761407,0.07957468724470597,-0.9597931505875349,-0.04448740884756233,60
2016-05-03,2016-07-27,60,-0.03388900184998567,-0.13480597868559485,0.08367541366907835,-1.6110584074161731,-0.04795229458315378,60
2016-05-04,2016-07-28,60,-0.03766076338076252,-0.14890426984916028,0.08323279886466742,-1.7890095236527075,-0.04828089836906896,60
2016-05-05,2016-07-29,60,-0.05055092105877934,-0.1957685627380683,0.08337050159745829,-2.3481754216054362,-0.05490107523966731,60
2016-05-06,2016-08-01,60,-0.05887010219611821,-0.2249527221573372,0.08669800982520871,-2.5946699654451457,-0.06707236005907348,60
2016-05-09,2016-08-02,60,-0.0600352891849989,-0.2289749176041591,0.08685892582693243,-2.636170266028787,-0.07105803779854748,60
2016-05-10,2016-08-03,60,-0.04475191247555632,-0.17493542076136037,0.08847702418732444,-1.9771847252794732,-0.07105803779854739,60
2016-05-11,2016-08-04,60,-0.050836544776352244,-0.1967842122939769,0.08833341822712804,-2.2277436585550654,-0.07105803779854791,60
2016-05-12,2016-08-05,60,-0.0041056403996562185,-0.017130756082551546,0.09673486659410621,-0.17708977833640052,-0.04884373205514459,60
2016-05-13,2016-08-08,60,-0.0023543157084880972,-0.009850942605704738,0.09680277242472589,-0.10176302143995782,-0.04884373205514378,60
2016-05-16,2016-08-09,60,-0.0006668774126763477,-0.0027978980392322494,0.09668468008159625,-0.02893838027773362,-0.048843732055145445,60
2016-05-17,2016-08-10,60,-0.003898765834303264,-0.016272961688933663,0.0902796166448101,-0.1802506733381122,-0.04388369575671152,58
2016-05-18,2016-08-11,60,-0.001552078893668929,-0.00650256163346985,0.09041411561066615,-0.07191976152784205,-0.04388369575671152,59
2016-05-19,2016-08-12,60,0.0030959697561578903,0.013067630742975567,0.0906985289331946,0.1440776481898701,-0.04388369575671151,60
2016-05-20,2016-08-15,60,0.012061812604704736,0.05164596691573853,0.09206020060737632,0.5610021113901461,-0.04388369575671151,60
2016-05-23,2016-08-16,60,0.007557275238976091,0.032126483210925594,0.09275111903397745,0.3463729984665384,-0.043883695756711416,60
2016-05-24,2016-08-17,60,0.014957071272209577,0.06433962094111023,0.09172853312342995,0.7014133852389727,-0.04388369575671148,60
2016-05-25,2016-08-18,60,0.015404108437240716,0.066309917155839,0.09163217350761722,0.7236532171784267,-0.043883695756711756,60
2016-05-26,2016-08-19,60,0.003882404186976496,0.016407677284883793,0.08196657256068925,0.20017522719685893,-0.043883695756711784,51
2016-05-27,2016-08-22,60,0.0029358069320875035,0.012388433347734207,0.08199316005190879,0.15109105856990085,-0.043883695756711784,52
2016-05-31,2016-08-23,60,0.005418208777499212,0.022954540947143665,0.08201297516909459,0.27988913827130313,-0.04388369575671176,53
2016-06-01,2016-08-24,60,-0.0030806126639398856,-0.012874943156342744,0.08094185566536322,-0.15906409669641677,-0.04388369575671163,35
2016-06-02,2016-08-25,60,-0.009050909439284105,-0.037466968126747546,0.08185496363156657,-0.45772383817050255,-0.04388369575671163,36
2016-06-03,2016-08-26,60,-0.009894313436023205,-0.04090300488070153,0.08186739330133572,-0.49962510385724196,-0.04388369575671163,37
2016-06-06,2016-08-29,60,-0.01125182556778781,-0.046413887692034694,0.08190467927561096,-0.5666817586312864,-0.04388369575671163,38
2016-06-07,2016-08-30,60,-0.010162026333632723,-0.04199171352758335,0.08194590994418244,-0.5124320854596167,-0.04388369575671163,39
2016-06-08,2016-08-31,60,-0.01407662301300161,-0.05780392747685059,0.08231348561339913,-0.7022412797380211,-0.04388369575671163,40
2016-06-09,2016-09-01,60,-0.020522584894205886,-0.08340688431098342,0.08332213486708176,-1.001017130010373,-0.04388369575671163,41
2016-06-10,2016-09-02,60,-0.01368620733307968,-0.05623591388827198,0.08465803204717555,-0.6642714521988252,-0.04388369575671163,42
2016-06-13,2016-09-06,60,-0.013976679792018665,-0.05740271798748697,0.08465697737113248,-0.6780624559253512,-0.04388369575671163,43
2016-06-14,2016-09-07,60,-0.0162298662048721,-0.0664162976685887,0.08476100197412445,-0.7835714080971345,-0.04388369575671163,44
2016-06-15,2016-09-08,60,-0.013823912858178744,-0.05678920281700617,0.08494088891621365,-0.6685732106362046,-0.04388369575671163,45
2016-06-16,2016-09-09,60,-0.017287979354257743,-0.07062640913204754,0.08520701111773746,-0.8288802553402241,-0.04388369575671163,46
2016-06-17,2016-09-12,60,-0.02184764203106926,-0.08860356389513724,0.08567200719964743,-1.0342183729705106,-0.04388369575671163,47
2016-06-20,2016-09-13,60,-0.026413793339189584,-0.10633956270935563,0.0861226176145776,-1.2347460592205224,-0.04388369575671163,48
2016-06-21,2016-09-14,60,-0.02532006897951833,-0.10211544654480498,0.08617742428488785,-1.184944286652485,-0.04388369575671163,49
2016-06-22,2016-09-15,60,-0.03422024014851044,-0.13605117570356517,0.08800306977838954,-1.545982157738031,-0.04388369575671163,50
2016-06-23,2016-09-16,60,-0.037144906183063764,-0.14698647798287856,0.08813873593593165,-1.667671727102185,-0.04548870587806214,51
2016-06-24,2016-09-19,60,-0.029048784830416174,-0.11645409102031401,0.09005334445067913,-1.293167863233488,-0.04548870587806214,52
2016-06-27,2016-09-20,60,-0.02703176871437618,-0.10871956567255803,0.09020070639648782,-1.2053072533009705,-0.04548870587806214,53
2016-06-28,2016-09-21,60,-0.018948325010636813,-0.07720355850197158,0.09196386989736875,-0.8394988008674537,-0.04548870587806214,54
2016-06-29,2016-09-22,60,-0.021059086593988363,-0.08551367763111606,0.09203932691587435,-0.9290993371700462,-0.04548870587806214,55
2016-06-30,2016-09-23,60,-0.015735641623311203,-0.06444486323849075,0.09279628655706937,-0.6944767471795048,-0.04548870587806214,56
2016-07-01,2016-09-26,60,-0.026297820080868672,-0.10589237687152986,0.09524758970012066,-1.1117591238258464,-0.04548870587806214,57
2016-07-05,2016-09-27,60,-0.022015835325426614,-0.08926158421173147,0.09575671712451359,-0.9321704721316164,-0.04548870587806214,58
2016-07-06,2016-09-28,60,-0.035939676840819335,-0.14249298896390727,0.09988862081581487,-1.4265187345678825,-0.04548870587806214,59
2016-07-07,2016-09-29,60,-0.028399344433083118,-0.11396932752101219,0.10102881845280275,-1.128087304854058,-0.04548870587806189,60
2016-07-08,2016-09-30,60,-0.03343397669193093,-0.1330932110506955,0.10176215313741148,-1.3078851709336088,-0.045488705878062224,60
2016-07-11,2016-10-03,60,-0.03119956567734694,-0.12464510574447152,0.10202190561140748,-1.221748456838611,-0.04548870587806216,60
2016-07-12,2016-10-04,60,-0.033111235735254096,-0.13187681145459773,0.10152340190288031,-1.2989794370834244,-0.045488705878062065,57
2016-07-13,2016-10-05,60,-0.0369644072782529,-0.14631466389712433,0.10176091766475037,-1.4378276774110423,-0.045488705878062065,58
2016-07-14,2016-10-06,60,-0.04091025017539385,-0.16090941513153767,0.10200260937148578,-1.577502929807587,-0.049176692546067505,59
2016-07-15,2016-10-07,60,-0.044908163559259084,-0.17550209103673975,0.10241533297221979,-1.7136310154295429,-0.054087007567439956,60
2016-07-18,2016-10-10,60,-0.03642613705926545,-0.14430883679060225,0.10311583781735092,-1.3994827549790798,-0.05408700756744009,54
2016-07-19,2016-10-11,60,-0.035651846148615496,-0.14141719941750042,0.10314887347732093,-1.3710009101417229,-0.05408700756744009,55
2016-07-20,2016-10-12,60,-0.03237412687933816,-0.12909379693792322,0.10346580480577404,-1.247695286189075,-0.05408700756744009,56
2016-07-21,2016-10-13,60,-0.030410227690788383,-0.12164574809825812,0.10359353464702616,-1.1742600396129084,-0.05408700756744009,57
2016-07-22,2016-10-14,60,-0.033020983922930625,-0.13153642291783763,0.103685655587029,-1.2686077179444746,-0.05408700756744009,58
2016-07-25,2016-10-17,60,-0.02993586456192432,-0.1198394815205055,0.10396223715411858,-1.1527212649613314,-0.05408700756744009,59
2016-07-26,2016-10-18,60,-0.021912045386128676,-0.08885557103808728,0.10515987940128771,-0.8449569507303868,-0.05408700756744037,60
2016-07-27,2016-10-19,60,-0.0046914843362282355,-0.019556834989979732,0.10204876969479917,-0.19164204574409904,-0.05408700756744024,59
2016-07-28,2016-10-20,60,-0.004347830262416141,-0.018134259225005778,0.10204707519313817,-0.1777048405423104,-0.054087007567440115,58
2016-07-29,2016-10-21,60,0.002626459192975439,0.011077574461349826,0.10102776120706566,0.10964881661234996,-0.05408700756744018,57
2016-08-01,2016-10-24,60,0.008484526350883259,0.03612178214690975,0.09373057886005125,0.3853788441960125,-0.054087007567439796,57
2016-08-02,2016-10-25,60,0.017747368463051805,0.07668323347264372,0.09532770729763917,0.8044170540388399,-0.054087007567440025,57
2016-08-03,2016-10-26,60,0.006146236448165698,0.02606919559850085,0.09214880207887854,0.28290325007356965,-0.05408700756744057,57
2016-08-04,2016-10-27,60,-0.011875105795475682,-0.048936025525256,0.07642202192546871,-0.6403393196398457,-0.054087007567439685,57
2016-08-05,2016-10-28,60,-0.014654032860316968,-0.060119320029742074,0.07428602236447103,-0.8092951825415746,-0.05303741294747518,57
2016-08-08,2016-10-31,60,-0.014225555370130927,-0.05840155626759824,0.07430913398794832,-0.7859270204530978,-0.05303741294747532,57
2016-08-09,2016-11-01,60,-0.011450512910644695,-0.04721843962011307,0.07405343684078743,-0.6376265793258352,-0.05303741294747558,57
2016-08-10,2016-11-02,60,-0.015633064029762167,-0.06403528974478723,0.06894754331466071,-0.9287537549024032,-0.05013136323713166,57
2016-08-11,2016-11-03,60,-0.021596337724444692,-0.08761971463627094,0.06952777408643374,-1.2602117037048552,-0.05013136323713165,57
2016-08-12,2016-11-04,60,-0.018562009577343552,-0.07567641800691982,0.04968839343708757,-1.5230200208170688,-0.029122237899426726,52
2016-08-15,2016-11-07,60,-0.012560192052226804,-0.05170239794623155,0.051401009299359146,-1.0058634772153425,-0.029122237899426726,53
2016-08-16,2016-11-08,60,-0.007632065233001306,-0.03166543035426517,0.052492273447791525,-0.6032398346350801,-0.029122237899426726,54
2016-08-17,2016-11-09,60,-0.010807657425850992,-0.04461342941663127,0.052868741900450725,-0.8438526776490386,-0.029122237899426726,55
2016-08-18,2016-11-10,60,-0.016767755431634,-0.06855830927890938,0.054677781629319744,-1.2538604756076372,-0.029122237899426633,56
2016-08-19,2016-11-11,60,-0.016740903208546487,-0.06845146578679284,0.0540706017485901,-1.2659645643499375,-0.0266158331273455,54
2016-08-22,2016-11-14,60,-0.01739280117962394,-0.07104269431013777,0.054073238138664444,-1.3138235614437803,-0.0266158331273455,55
2016-08-23,2016-11-15,60,-0.015000750936576934,-0.06150756222507947,0.05416582574248922,-1.135541854701777,-0.026218202336086453,56
2016-08-24,2016-11-16,60,0.0006694793005002087,0.0028148264621321584,0.060757824287471014,0.04632862508068132,-0.025045602144945396,55
2016-08-25,2016-11-17,60,0.0005560714690473478,0.0023375789455064577,0.060766371846248945,0.03846829873965488,-0.025045602144945105,56
2016-08-26,2016-11-18,60,0.0034954354681207,0.014763145073689143,0.06085959789496481,0.24257710507992963,-0.02504560214494496,56
2016-08-29,2016-11-21,60,0.0017377446584045941,0.007318846202450935,0.061182071275128105,0.11962403445837917,-0.025045602144945073,56
2016-08-30,2016-11-22,60,0.0014499205466964593,0.006103808575470326,0.061162048689299996,0.09979732049979807,-0.02504560214494533,56
2016-08-31,2016-11-23,60,0.00240577519123808,0.010143218179075486,0.05955874532096271,0.17030610910981378,-0.023035871455222165,55
2016-09-01,2016-11-25,60,0.002287913133687036,0.00964447037318017,0.05956805024973867,0.16190676600536344,-0.02303587145522227,56
2016-09-02,2016-11-28,60,0.0028686311101091544,0.012103666272085256,0.058105667199757384,0.20830440222766763,-0.019552307543100365,52
2016-09-06,2016-11-29,60,0.007597420236298058,0.03229921472841113,0.05888516147347531,0.5485119497033262,-0.019552307543100365,53
2016-09-07,2016-11-30,60,0.007534705038618528,0.03202938028475932,0.05888589965484837,0.5439227467440448,-0.019552307543100365,54
2016-09-08,2016-12-01,60,0.008896125756791884,0.037899034873189574,0.058938065977473,0.6430315322473449,-0.019552307543100365,55
2016-09-09,2016-12-02,60,0.0034285981039861024,0.014479306374826972,0.06041677269444729,0.23965706424033667,-0.019552307543100386,56
2016-09-12,2016-12-05,60,-0.0020684991251741502,-0.008658987126154094,0.061252982059214145,-0.14136433582585947,-0.019552307543100236,56
2016-09-13,2016-12-06,60,0.0018720475955913418,0.00788618290879306,0.061491133379951324,0.12824910642099638,-0.019552307543100368,54
2016-09-14,2016-12-07,60,0.003767067550778158,0.015917309612653474,0.06160814167706977,0.2583637353661296,-0.019552307543100368,55
2016-09-15,2016-12-08,60,0.007156295201621088,0.030402398208946302,0.0617455864227949,0.4923817226509085,-0.019552307543100302,56
2016-09-16,2016-12-09,60,-0.0006412468153155215,-0.002690474676432464,0.06452900779337752,-0.041694034488293834,-0.01955230754310039,56
2016-09-19,2016-12-12,60,0.005816866362543083,0.024659187818574457,0.06424100241078362,0.3838543436930417,-0.0195523075431003,56
2016-09-20,2016-12-13,60,0.004896091449216211,0.02072525322555019,0.0642146757890934,0.3227494800973563,-0.019552307543100327,56
2016-09-21,2016-12-14,60,0.01207331877312745,0.05169618387821506,0.054639397664747236,0.9461338537333273,-0.013910455745559493,44
2016-09-22,2016-12-15,60,0.009542267610465949,0.040693706751257386,0.05491929998496365,0.740972786659679,-0.014694608486681086,45
2016-09-23,2016-12-16,60,0.0061129705329985295,0.025926719723052383,0.055401772802862674,0.46797635547346095,-0.018041575729099976,46
2016-09-26,2016-12-19,60,0.006447638242259579,0.02736076818295241,0.0554032085193639,0.4938480805383245,-0.018041575729099976,47
2016-09-27,2016-12-20,60,0.01504990304360354,0.06474854441251576,0.058035194588975665,1.11567721743825,-0.018041575729099976,48
2016-09-28,2016-12-21,60,0.008390176506784641,0.035714714082332844,0.05969256341533375,0.5983109459353272,-0.018041575729099976,49
2016-09-29,2016-12-22,60,0.0071339507544896374,0.03030638887059478,0.0597601558188788,0.5071336989556627,-0.018041575729099976,50
2016-09-30,2016-12-23,60,0.006447231837244827,0.027359025815057114,0.05978260258665523,0.4576419331259466,-0.018041575729099976,51
2016-10-03,2016-12-27,60,0.002733900684420032,0.011532710365750765,0.060288709688679214,0.1912913781917667,-0.021339521587261063,52
2016-10-04,2016-12-28,60,0.000706245494996649,0.0029695846350445976,0.06043848660574806,0.04913400056516591,-0.02331849726204648,53
2016-10-05,2016-12-29,60,-0.0003620652518179224,-0.00151979335833341,0.06047949669300331,-0.02512906755901013,-0.024361160231611383,54
2016-10-06,2016-12-30,60,-0.001121493616073388,-0.004701828070295289,0.06049959197942199,-0.07771669058354216,-0.025102356401178572,55
2016-10-07,2017-01-03,60,0.0009297603357132367,0.003910806504682229,0.06050252134259857,0.06463873600468799,-0.02510235640117838,56
2016-10-10,2017-01-04,60,-0.004405619394475591,-0.018373590576408083,0.06185484665388358,-0.2970436686913117,-0.025102356401178205,50
2016-10-11,2017-01-05,60,0.0058957494342326555,0.024996745600835535,0.06543330444151205,0.38201869543634354,-0.025102356401178205,51
2016-10-12,2017-01-06,60,0.012290428493354932,0.05264406951369649,0.06667445252362832,0.7895688306557944,-0.025102356401178205,52
2016-10-13,2017-01-09,60,0.005220821010456511,0.02211131746749828,0.06828611155525523,0.32380402052335955,-0.025102356401178205,53
2016-10-14,2017-01-10,60,-0.0033542229086972464,-0.01401231654886681,0.07053801340506322,-0.19864915203099562,-0.025102356401178205,54
2016-10-17,2017-01-11,60,-0.01027939337795103,-0.042468713352934784,0.07194195198979436,-0.5903191695293362,-0.025102356401178205,55
2016-10-18,2017-01-12,60,-0.009870184301042362,-0.04080483258361245,0.07195092083761961,-0.5671203663355703,-0.025102356401178205,56
2016-10-19,2017-01-13,60,-0.00781782261051045,-0.03242648878850973,0.0720952782966073,-0.44977271126000595,-0.025102356401178205,57
2016-10-20,2017-01-17,60,-0.0069094530291892164,-0.028700508472545128,0.07212623183736548,-0.3979205310109745,-0.025102356401178205,58
2016-10-21,2017-01-18,60,-0.006604400344211614,-0.027446784591426354,0.07213089648963364,-0.38051356529820607,-0.025102356401178205,59
2016-10-24,2017-01-19,60,-0.004391505255308403,-0.018315141542934565,0.07215651433612473,-0.25382519806344356,-0.025102356401177875,60
2016-10-25,2017-01-20,60,-0.009597255994942322,-0.0396938576744873,0.07152373972753341,-0.5549745836235539,-0.0251023564011784,60
2016-10-26,2017-01-23,60,0.0019328121159576384,0.008142950815595018,0.07496140437479211,0.1086285787134121,-0.025102356401178243,59
2016-10-27,2017-01-24,60,0.008554278207474342,0.03642280168678136,0.07578555317628347,0.48060349446891165,-0.025102356401178267,60
2016-10-28,2017-01-25,60,0.01646592858658802,0.0710009812756962,0.07687802322790147,0.923553680161845,-0.025102356401178295,56
2016-10-31,2017-01-26,60,0.008942033437117747,0.03809740437907316,0.07847476606183336,0.48547330933175026,-0.025102356401178295,57
2016-11-01,2017-01-27,60,-0.0025081100529719125,-0.010491866976013231,0.08194366046281015,-0.12803756772343516,-0.025102356401178295,58
2016-11-02,2017-01-30,60,-0.0008256624011593328,-0.0034632037103492497,0.0820190618628218,-0.04222437603762785,-0.025102356401178295,59
