window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active,filter_pass_rate
2016-03-28,2016-06-20,60,0.0014027179505624598,0.0059046513900284925,0.025056126706503805,0.23565698957356507,-0.007328042225360392,17,0.2733333333333333
2016-03-29,2016-06-21,60,0.0004013152326118874,0.0016866065778367023,0.02514397560039621,0.06707795953358009,-0.007328042225360392,18,0.27
2016-03-30,2016-06-22,60,0.004153065135553025,0.017559133235148572,0.02628756391321156,0.6679635014153492,-0.007328042225360392,18,0.26666666666666666
2016-03-31,2016-06-23,60,0.004153065135553025,0.017559133235148572,0.02628756391321156,0.6679635014153492,-0.007328042225360392,18,0.2633333333333333
2016-04-01,2016-06-24,60,0.004153065135553025,0.017559133235148572,0.02628756391321156,0.6679635014153492,-0.007328042225360392,18,0.26
2016-04-04,2016-06-27,60,0.0031489120704175644,0.013292217859909528,0.026378733863456526,0.503899009282009,-0.007328042225360392,19,0.25666666666666665
2016-04-05,2016-06-28,60,0.00756016487931177,0.03213891570476135,0.02715414078642271,1.1835732884183567,-0.007328042225360247,20,0.25
2016-04-06,2016-06-29,60,0.0029872655899265688,0.012606614602564292,0.026990862823844036,0.4670697148454056,-0.007328042225360425,18,0.24666666666666667
2016-04-07,2016-06-30,60,0.0017982334526747135,0.007574339256912976,0.027109539651580906,0.2793975609420308,-0.007328042225360425,19,0.24333333333333335
2016-04-08,2016-07-01,60,0.002213285877563864,0.009328772974015243,0.027055499769637472,0.34480135475021917,-0.00732804222536037,20,0.24
2016-04-11,2016-07-05,60,0.00025932895411506784,0.0010896336233587878,0.027135369060743136,0.040155474610263024,-0.007328042225360147,20,0.23333333333333334
2016-04-12,2016-07-06,60,0.0015026808237839084,0.0063264502824682545,0.027053483610820366,0.2338497464310997,-0.007328042225360245,20,0.22666666666666666
2016-04-13,2016-07-07,60,0.003478691534206879,0.014692032813585998,0.026843771514278504,0.5473162668580732,-0.007328042225360283,20,0.22
2016-04-14,2016-07-08,60,0.0016079693660011607,0.006770866835337674,0.02658721508732022,0.25466626771928386,-0.007328042225360318,20,0.21666666666666667
2016-04-15,2016-07-11,60,0.001840079559868757,0.007751118070903118,0.02659655324019429,0.29143317936360147,-0.007328042225360169,20,0.21333333333333335
2016-04-18,2016-07-12,60,0.0011194389413571315,0.004710071593718945,0.02663606779767734,0.1768305903670084,-0.0073280422253602095,20,0.21
2016-04-19,2016-07-13,60,-3.247364879854775e-05,-0.00013638223862821874,0.026743924804516025,-0.005099559605596445,-0.0073280422253602095,20,0.21
2016-04-20,2016-07-14,60,-3.247364879854775e-05,-0.00013638223862821874,0.02674392480451603,-0.005099559605596445,-0.0073280422253602095,20,0.21333333333333335
2016-04-21,2016-07-15,60,-3.247364879854775e-05,-0.00013638223862821874,0.02674392480451603,-0.005099559605596445,-0.0073280422253602095,20,0.21666666666666667
2016-04-22,2016-07-18,60,0.0009684948460475518,0.004073986072281377,0.026662480361929364,0.15279846499572156,-0.006677900943067561,20,0.21666666666666667
2016-04-25,2016-07-19,60,0.0021602929947701632,0.009104641631667132,0.026543711416576,0.34300559890737325,-0.006677900943067734,19,0.21333333333333335
2016-04-26,2016-07-20,60,0.006427532246429113,0.027274571056267183,0.025003024671447768,1.0908508636322474,-0.006677900943067546,18,0.20666666666666667
2016-04-27,2016-07-21,60,0.00734942547678763,0.03123252204490079,0.02491324971294423,1.2536510653876376,-0.006677900943067672,17,0.2
2016-04-28,2016-07-22,60,-0.0011931402553224668,-0.00500163095748396,0.015160817769609241,-0.32990509044373756,-0.0056895282346393974,14,0.19333333333333333
2016-04-29,2016-07-25,60,-0.002442174952456133,-0.010217126979019331,0.014927648095968462,-0.6844431831012073,-0.005689528234639307,13,0.19
2016-05-02,2016-07-26,60,-0.002442174952456133,-0.010217126979019331,0.014927648095968462,-0.6844431831012073,-0.005689528234639307,13,0.19
2016-05-03,2016-07-27,60,-0.0034397327775036457,-0.014367568580987422,0.015056236978022908,-0.9542602578558831,-0.005689528234639307,14,0.19333333333333333
2016-05-04,2016-07-28,60,-0.0007687169400242277,-0.003224642365220576,0.016067555090230657,-0.200692784130002,-0.005689528234639307,15,0.19666666666666666
2016-05-05,2016-07-29,60,-0.007193950831009044,-0.029868644585705817,0.022038050505989684,-1.3553215416031408,-0.008607414406134347,16,0.2
2016-05-06,2016-08-01,60,-0.007760198638088633,-0.032190448906015856,0.022458908612022453,-1.4333042385142447,-0.01283685592920813,16,0.2
2016-05-09,2016-08-02,60,-0.012587574201070373,-0.05181283926121638,0.024463433932534334,-2.1179708214352364,-0.01763953289481941,17,0.20333333333333334
2016-05-10,2016-08-03,60,-0.012138228118930616,-0.049999237451802125,0.024497866887444406,-2.0409629002200034,-0.01763953289481941,17,0.20333333333333334
2016-05-11,2016-08-04,60,-0.012138228118930616,-0.049999237451802125,0.024497866887444403,-2.040962900220004,-0.01763953289481941,17,0.20333333333333334
2016-05-12,2016-08-05,60,-0.012138228118930616,-0.049999237451802125,0.024497866887444403,-2.040962900220004,-0.01763953289481941,17,0.20333333333333334
2016-05-13,2016-08-08,60,-0.013126089890811654,-0.05398286132957941,0.024548257664224235,-2.199050623794459,-0.018175293343741933,18,0.20666666666666667
2016-05-16,2016-08-09,60,-0.017697072636762123,-0.07225026104624033,0.02615445606549172,-2.762445560531751,-0.022722889290601133,19,0.21
2016-05-17,2016-08-10,60,-0.013781251778592574,-0.05661782070620858,0.02758414729261172,-2.052549245246141,-0.022722889290601133,20,0.21333333333333335
2016-05-18,2016-08-11,60,-0.013585204690140351,-0.055829936798419966,0.02759422631441824,-2.023247043141351,-0.022722889290601133,21,0.21666666666666667
2016-05-19,2016-08-12,60,-0.012760187275599022,-0.05250881962444376,0.027676656652579294,-1.8972240861162781,-0.022722889290601133,22,0.22
2016-05-20,2016-08-15,60,-0.00983501386957708,-0.040661723726778676,0.028429724624351175,-1.4302538721022402,-0.022722889290601133,23,0.22333333333333333
2016-05-23,2016-08-16,60,-0.012406579810121388,-0.051082646945522336,0.028861027292314736,-1.76995248395489,-0.022722889290601133,24,0.22666666666666666
2016-05-24,2016-08-17,60,-0.012745718070826029,-0.05245049436858129,0.028859117274003258,-1.8174670372135573,-0.022722889290601133,25,0.23
2016-05-25,2016-08-18,60,-0.014084322857511267,-0.05783483213500784,0.02895017956836527,-1.9977365597485168,-0.022722889290601133,26,0.23
2016-05-26,2016-08-19,60,-0.01593986414680071,-0.06525987969568703,0.029141306863653176,-2.2394287257268872,-0.022722889290601133,27,0.23
2016-05-27,2016-08-22,60,-0.01758779241055819,-0.07181669667984425,0.029277761333292657,-2.4529435793364174,-0.022722889290601133,28,0.23
2016-05-31,2016-08-23,60,-0.013796606217818641,-0.05667950673972355,0.03048651528624415,-1.8591664612222167,-0.022722889290601133,29,0.23
2016-06-01,2016-08-24,60,-0.014402230099219038,-0.05911013377447494,0.03049272888048724,-1.9384993060526114,-0.022722889290601133,30,0.23
2016-06-02,2016-08-25,60,-0.01361321712511443,-0.05594254527084297,0.030563687252267827,-1.830359825668352,-0.022722889290601133,31,0.22666666666666666
2016-06-03,2016-08-26,60,-0.011756157219203645,-0.04845508643704821,0.030865355926252603,-1.5698858795869133,-0.022722889290601133,32,0.22333333333333333
2016-06-06,2016-08-29,60,-0.011170230657689517,-0.046083332544633926,0.030905263778297682,-1.4911159754279333,-0.022722889290601133,33,0.22
2016-06-07,2016-08-30,60,-0.012130173123708676,-0.04996670266105174,0.030944410988640352,-1.6147246324835347,-0.022722889290601133,33,0.22
2016-06-08,2016-08-31,60,-0.01311804295058494,-0.053950462966476764,0.030984434141393506,-1.7412118201120188,-0.022722889290601133,34,0.22
2016-06-09,2016-09-01,60,-0.012356205764690875,-0.05087934489268686,0.031047976298048535,-1.6387330499181292,-0.022722889290601133,34,0.21666666666666667
2016-06-10,2016-09-02,60,-0.012356205764690875,-0.05087934489268686,0.031047976298048535,-1.6387330499181292,-0.022722889290601133,34,0.21333333333333335
2016-06-13,2016-09-06,60,-0.012356205764690875,-0.05087934489268686,0.03104797629804853,-1.6387330499181296,-0.022722889290601133,34,0.21333333333333335
2016-06-14,2016-09-07,60,-0.012356205764690875,-0.05087934489268686,0.03104797629804853,-1.6387330499181296,-0.022722889290601133,34,0.21
2016-06-15,2016-09-08,60,-0.012356205764690875,-0.05087934489268686,0.03104797629804853,-1.6387330499181296,-0.022722889290601133,34,0.20666666666666667
2016-06-16,2016-09-09,60,-0.012356205764690875,-0.05087934489268686,0.03104797629804853,-1.6387330499181296,-0.022722889290601133,34,0.20333333333333334
2016-06-17,2016-09-12,60,-0.012356205764690875,-0.05087934489268686,0.03104797629804853,-1.6387330499181296,-0.022722889290601133,34,0.2
2016-06-20,2016-09-13,60,-0.012356205764690875,-0.05087934489268686,0.03104797629804853,-1.6387330499181296,-0.022722889290601133,34,0.19666666666666666
2016-06-21,2016-09-14,60,-0.011367573338028514,-0.04688265228530697,0.031006262881221477,-1.5120381474189466,-0.022722889290601102,34,0.19
2016-06-22,2016-09-15,60,-0.01506133451802627,-0.06174997548553185,0.029904384347032284,-2.0649137855151976,-0.022722889290601057,33,0.18666666666666668
2016-06-23,2016-09-16,60,-0.01506133451802627,-0.06174997548553185,0.029904384347032284,-2.0649137855151976,-0.022722889290601057,33,0.18333333333333332
2016-06-24,2016-09-19,60,-0.01506133451802627,-0.06174997548553185,0.029904384347032284,-2.0649137855151976,-0.022722889290601057,33,0.18
2016-06-27,2016-09-20,60,-0.01407540992795453,-0.05779905847970146,0.029867629117778963,-1.935173972188374,-0.0227228892906011,33,0.17666666666666667
2016-06-28,2016-09-21,60,-0.014507195370256243,-0.059530918529623444,0.028784578660975963,-2.0681532021287192,-0.021704125905536446,28,0.17333333333333334
2016-06-29,2016-09-22,60,-0.014507195370256243,-0.059530918529623444,0.028784578660975963,-2.0681532021287192,-0.021704125905536446,28,0.17
2016-06-30,2016-09-23,60,-0.014507195370256243,-0.059530918529623444,0.02878457866097596,-2.0681532021287197,-0.021704125905536446,28,0.16666666666666666
2016-07-01,2016-09-26,60,-0.014507195370256243,-0.059530918529623444,0.028784578660975963,-2.0681532021287192,-0.021704125905536446,28,0.16
2016-07-05,2016-09-27,60,-0.013520716086342643,-0.05557065720230536,0.028745018168643076,-1.9332274161832128,-0.021704125905536296,28,0.15333333333333332
2016-07-06,2016-09-28,60,-0.01458587174137238,-0.05984622232632664,0.028267243144242702,-2.1171580836851347,-0.021556074677803242,22,0.15
2016-07-07,2016-09-29,60,-0.01458587174137238,-0.05984622232632664,0.028267243144242702,-2.1171580836851347,-0.021556074677803242,22,0.15
2016-07-08,2016-09-30,60,-0.01458587174137238,-0.05984622232632664,0.028267243144242702,-2.1171580836851347,-0.021556074677803242,22,0.14666666666666667
2016-07-11,2016-10-03,60,-0.01458587174137238,-0.05984622232632664,0.028267243144242702,-2.1171580836851347,-0.021556074677803242,22,0.14
2016-07-12,2016-10-04,60,-0.01458587174137238,-0.05984622232632664,0.028267243144242702,-2.1171580836851347,-0.021556074677803242,22,0.13333333333333333
2016-07-13,2016-10-05,60,-0.01458587174137238,-0.05984622232632664,0.028267243144242702,-2.1171580836851347,-0.021556074677803242,22,0.12666666666666668
2016-07-14,2016-10-06,60,-0.01458587174137238,-0.05984622232632664,0.028267243144242702,-2.1171580836851347,-0.021556074677803242,22,0.12333333333333334
2016-07-15,2016-10-07,60,-0.01458587174137238,-0.05984622232632664,0.028267243144242702,-2.1171580836851347,-0.021556074677803242,22,0.11666666666666667
2016-07-18,2016-10-10,60,-0.01458587174137238,-0.05984622232632664,0.028267243144242702,-2.1171580836851347,-0.021556074677803242,22,0.11
2016-07-19,2016-10-11,60,-0.01458587174137238,-0.05984622232632664,0.028267243144242702,-2.1171580836851347,-0.021556074677803242,22,0.10666666666666667
2016-07-20,2016-10-12,60,-0.01458587174137238,-0.05984622232632664,0.028267243144242702,-2.1171580836851347,-0.021556074677803242,22,0.10333333333333333
2016-07-21,2016-10-13,60,-0.01458587174137238,-0.05984622232632664,0.028267243144242702,-2.1171580836851347,-0.021556074677803242,22,0.10666666666666667
2016-07-22,2016-10-14,60,-0.015571285869630969,-0.06378855499085789,0.02830474705269976,-2.2536345183404003,-0.021556074677803242,23,0.11
2016-07-25,2016-10-17,60,-0.015612006379503773,-0.06395119351612655,0.028303251289725277,-2.2594999020251176,-0.021556074677803242,24,0.11333333333333333
2016-07-26,2016-10-18,60,-0.011683805246169965,-0.04816245854608514,0.029611491958918826,-1.62647861893966,-0.021556074677803242,24,0.11
2016-07-27,2016-10-19,60,-0.010694499745915853,-0.04415432528622687,0.02956613832384978,-1.4934086015084833,-0.021556074677803124,24,0.11
2016-07-28,2016-10-20,60,-0.013338983264478244,-0.054839699623999705,0.0289637524216344,-1.8933907052401584,-0.021556074677803072,23,0.10666666666666667
2016-07-29,2016-10-21,60,-0.011432548684521038,-0.04714571769632192,0.030579310334459372,-1.541752157935168,-0.019665517229860874,22,0.1
2016-08-01,2016-10-24,60,-0.0036971698422416654,-0.01543650599110391,0.023549057017995794,-0.6555042089077109,-0.01001458920014553,22,0.1
2016-08-02,2016-10-25,60,0.011184101031128657,0.04782070677315198,0.0295371273149918,1.6190033060148068,-0.007829784580930508,21,0.1
2016-08-03,2016-10-26,60,0.01072414638256003,0.04582036150537916,0.029534215361313135,1.5514331748728034,-0.007829784580930374,20,0.1
2016-08-04,2016-10-27,60,0.009713422236177438,0.04143493874762916,0.029631118786466997,1.398358902551906,-0.007829784580930374,21,0.10666666666666667
2016-08-05,2016-10-28,60,0.00896342941639161,0.03818986740122132,0.02968759989977333,1.2863912047505366,-0.007829784580930374,21,0.11
2016-08-08,2016-10-31,60,0.00896342941639161,0.03818986740122132,0.02968759989977333,1.2863912047505366,-0.007829784580930293,22,0.11333333333333333
2016-08-09,2016-11-01,60,0.014963550310309603,0.06436815718550015,0.028048183533864596,2.2949135764098174,-0.007829784580930296,22,0.11333333333333333
2016-08-10,2016-11-02,60,0.013365731742542186,0.05734836658360898,0.025291167963623722,2.267525432834621,-0.00274029309134217,15,0.11333333333333333
2016-08-11,2016-11-03,60,0.02182851674226538,0.09493333554617989,0.030276769318191916,3.1355173515537147,-0.00274029309134217,15,0.11333333333333333
2016-08-12,2016-11-04,60,0.020806688225523118,0.09034196809468797,0.03039692209175208,2.9720761800156543,-0.00274029309134217,16,0.11333333333333333
2016-08-15,2016-11-07,60,0.02508795053495505,0.10967739738840176,0.03139245920522173,3.4937497782957485,-0.00274029309134217,17,0.11333333333333333
2016-08-16,2016-11-08,60,0.031209682120915128,0.1377774560023748,0.03337820362693469,4.1277672562101175,-0.00274029309134217,17,0.11333333333333333
2016-08-17,2016-11-09,60,0.030178472438794124,0.13300643094638365,0.03350670927378389,3.969546214150302,-0.00274029309134217,18,0.11666666666666667
2016-08-18,2016-11-10,60,0.027938655663368506,0.12269614573817256,0.03393817751920021,3.6152838692872753,-0.003172028457703208,19,0.12
2016-08-19,2016-11-11,60,0.025021403846984258,0.10937486892774628,0.034942199206670015,3.130165570885648,-0.0069949883159967224,19,0.12
2016-08-22,2016-11-14,60,0.026740806078864754,0.11721164853406285,0.03468216196160238,3.3795946361080733,-0.0069949883159968205,18,0.12
2016-08-23,2016-11-15,60,0.02106843885658516,0.09151668825575165,0.03366015745923026,2.7188431416756793,-0.006994988315996726,12,0.12
2016-08-24,2016-11-16,60,0.02106843885658516,0.09151668825575165,0.03366015745923026,2.7188431416756793,-0.006994988315996726,12,0.12
2016-08-25,2016-11-17,60,0.02106843885658516,0.09151668825575165,0.03366015745923027,2.718843141675679,-0.006994988315996726,12,0.12
2016-08-26,2016-11-18,60,0.02106843885658516,0.09151668825575165,0.03366015745923026,2.7188431416756793,-0.006994988315996726,12,0.12333333333333334
2016-08-29,2016-11-21,60,0.02106843885658516,0.09151668825575165,0.03366015745923026,2.7188431416756793,-0.006994988315996726,12,0.12666666666666668
2016-08-30,2016-11-22,60,0.02106843885658516,0.09151668825575165,0.03366015745923026,2.7188431416756793,-0.006994988315996726,12,0.13
2016-08-31,2016-11-23,60,0.022090529385971225,0.0961130023864234,0.0335510967890636,2.864675423002941,-0.0069949883159968855,12,0.13333333333333333
2016-09-01,2016-11-25,60,0.021302121078055736,0.09256625368336824,0.033548542156954644,2.7591736550072166,-0.006994988315996985,11,0.13666666666666666
2016-09-02,2016-11-28,60,0.021302121078055736,0.09256625368336824,0.033548542156954644,2.7591736550072166,-0.006994988315996985,11,0.14333333333333334
2016-09-06,2016-11-29,60,0.021302121078055736,0.09256625368336824,0.033548542156954644,2.7591736550072166,-0.006994988315996985,11,0.15
2016-09-07,2016-11-30,60,0.021302121078055736,0.09256625368336824,0.03354854215695464,2.759173655007217,-0.006994988315996985,11,0.15333333333333332
2016-09-08,2016-12-01,60,0.021302121078055736,0.09256625368336824,0.033548542156954644,2.7591736550072166,-0.006994988315996985,11,0.16
2016-09-09,2016-12-02,60,0.021302121078055736,0.09256625368336824,0.03354854215695464,2.759173655007217,-0.006994988315996985,11,0.16666666666666666
2016-09-12,2016-12-05,60,0.01925951683589955,0.08341802228583672,0.03388724061186561,2.4616351399419614,-0.008980998339365064,12,0.17333333333333334
2016-09-13,2016-12-06,60,0.017334408416539437,0.0748495543906893,0.03418324610625393,2.189656130316873,-0.010852767984219799,13,0.18
2016-09-14,2016-12-07,60,0.030353817424638718,0.1338166096404072,0.04271762307845827,3.1325855700030396,-0.010852767984219799,14,0.18666666666666668
2016-09-15,2016-12-08,60,0.03024800810765438,0.13332766659486106,0.04272329594748965,3.120725207126609,-0.010852767984219799,14,0.19333333333333333
2016-09-16,2016-12-09,60,0.03024800810765438,0.13332766659486106,0.04272329594748965,3.120725207126609,-0.010852767984219799,14,0.20333333333333334
2016-09-19,2016-12-12,60,0.029217760099546686,0.1285753007737187,0.04282235363369707,3.002527648843251,-0.010852767984219799,15,0.21333333333333335
2016-09-20,2016-12-13,60,0.02476303138313307,0.10820087527087652,0.04393539456650267,2.4627268364939483,-0.010852767984219799,15,0.21666666666666667
2016-09-21,2016-12-14,60,0.02476303138313307,0.10820087527087652,0.04393539456650266,2.4627268364939487,-0.010852767984219799,15,0.22333333333333333
2016-09-22,2016-12-15,60,0.02476303138313307,0.10820087527087652,0.04393539456650266,2.4627268364939487,-0.010852767984219799,15,0.22666666666666666
2016-09-23,2016-12-16,60,0.02476303138313307,0.10820087527087652,0.04393539456650267,2.4627268364939483,-0.010852767984219799,15,0.23
2016-09-26,2016-12-19,60,0.02476303138313307,0.10820087527087652,0.04393539456650266,2.4627268364939487,-0.010852767984219799,15,0.23
2016-09-27,2016-12-20,60,0.02476303138313307,0.10820087527087652,0.04393539456650266,2.4627268364939487,-0.010852767984219799,15,0.23333333333333334
2016-09-28,2016-12-21,60,0.02373826835174997,0.10355387324504517,0.04402311039871686,2.3522616259314435,-0.010852767984219799,16,0.24
2016-09-29,2016-12-22,60,0.02039615913737003,0.08850148009966241,0.04465207784465694,1.9820237796672318,-0.010852767984219799,16,0.24333333333333335
2016-09-30,2016-12-23,60,0.02039615913737003,0.08850148009966241,0.04465207784465694,1.9820237796672318,-0.010852767984219799,16,0.24333333333333335
2016-10-03,2016-12-27,60,0.02039615913737003,0.08850148009966241,0.04465207784465694,1.9820237796672318,-0.010852767984219799,16,0.24666666666666667
